,apx,apx-na,knapsack,MR,GeRt,GLp,GSw,BIN,intersection,theta,n_points,spans
1793,0.7974,0.7747,1.0,0.9023,0.7139,0.8284,0.6758,0.7354,7.8462,0.0,25,10000
1794,0.8286,0.8,1.0,0.7714,0.5914,0.9714,0.4286,0.8371,18.6154,0.0,25,20000
1795,0.9768,0.9035,1.0,0.8108,0.5985,0.9035,0.4788,1.0,20.7692,0.0,25,30000
1796,0.8317,0.8317,0.9749,0.9749,0.6293,0.9228,0.6463,0.8076,2.3846,0.4,25,1500
1797,0.8365,0.833,0.9466,0.9415,0.4699,0.7797,0.4802,0.611,8.3846,0.4,25,10000
1798,0.8715,0.8715,1.0,0.9956,0.6122,0.8715,0.5425,0.7843,17.4615,0.4,25,20000
1799,1.0,1.0,1.0,1.0,0.801,1.0,0.6178,1.0,20.7692,0.4,25,30000
1800,0.9318,0.8596,1.0,1.0,0.7875,0.9337,0.7037,0.8109,1.9231,0.8,25,1500
1801,0.9462,0.7653,0.9633,0.9462,0.6039,0.8386,0.6626,0.8289,6.7692,0.8,25,10000
1802,0.9954,0.8899,1.0,0.9954,0.5321,1.0,0.6101,1.0,18.3077,0.8,25,20000
1803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.9231,0.8,25,30000
1804,0.9159,0.8017,0.9914,0.9849,0.8362,0.9935,0.7004,0.8427,1.6923,1.0,25,1500
1805,0.941,0.882,0.9759,0.7962,0.5818,0.8552,0.6327,0.8284,7.2308,1.0,25,10000
1806,0.9231,0.7793,0.9231,0.8763,0.7224,0.9231,0.7625,0.9231,13.0769,1.0,25,20000
1807,1.0,1.0,1.0,1.0,0.6042,1.0,0.5417,0.8958,20.3846,1.0,25,30000
1808,0.961,0.961,0.9859,0.9549,0.7833,0.9657,0.8264,0.6797,3.2353,0.0,50,1500
1809,0.7173,0.6832,1.0,0.805,0.5301,0.6806,0.4097,0.5576,21.902,0.0,50,10000
1810,0.8936,0.7911,0.9574,0.8685,0.8801,0.6383,0.6151,0.8433,38.098,0.0,50,20000
1811,1.0,0.7114,1.0,0.8771,0.6971,0.84,0.52,1.0,35.2353,0.0,50,30000
1812,0.7703,0.7694,0.9895,0.9656,0.3981,0.8526,0.6316,0.6411,3.549,0.4,50,1500
1813,0.7515,0.7137,0.9273,0.9666,0.6003,0.7427,0.4578,0.6221,19.6275,0.4,50,10000
1814,0.8429,0.828,0.983,0.552,0.4374,0.6348,0.2548,0.4968,32.6863,0.4,50,20000
1815,0.9963,0.9963,1.0,0.7823,0.8413,0.9889,0.0996,0.7749,43.3137,0.4,50,30000
1816,0.8928,0.7948,0.9856,0.9948,0.468,0.919,0.685,0.7085,3.0,0.8,50,1500
1817,0.9165,0.7637,0.998,0.8289,0.2933,0.8554,0.1976,0.5092,19.8627,0.8,50,10000
1818,0.6825,0.6801,0.9573,0.6682,0.3318,0.8934,0.41,0.827,34.7647,0.8,50,20000
1819,1.0,1.0,1.0,0.5561,0.8673,1.0,0.5561,1.0,40.1373,0.8,50,30000
1820,0.7926,0.7816,0.9779,0.9706,0.3877,0.9436,0.4049,0.6172,4.2157,1.0,50,1500
1821,0.877,0.7762,0.9536,0.9456,0.6532,0.8327,0.4435,0.6734,16.0588,1.0,50,10000
1822,0.8286,0.7,1.0,0.6543,0.2543,0.8486,0.2286,0.8,34.1373,1.0,50,20000
1823,1.0,1.0,1.0,1.0,0.5571,1.0,0.6027,1.0,43.8627,1.0,50,30000
1824,0.8758,0.8356,0.9957,0.9778,0.3618,0.7818,0.8087,0.5895,4.3684,0.0,75,1500
1825,0.6703,0.6644,0.9882,0.8999,0.5025,0.7242,0.632,0.5191,32.1579,0.0,75,10000
1826,0.7015,0.6431,1.0,0.7538,0.3446,0.5985,0.6877,0.7015,51.0263,0.0,75,20000
1827,1.0,0.6745,1.0,0.8976,0.9396,0.7953,0.2415,1.0,64.5263,0.0,75,30000
1828,0.9423,0.8738,0.9908,0.9723,0.4785,0.9069,0.6146,0.6115,4.3421,0.4,75,1500
1829,0.8961,0.7567,0.9487,0.7677,0.5037,0.7543,0.5122,0.654,29.6842,0.4,75,10000
1830,0.8707,0.6838,0.9813,0.704,0.6215,0.8583,0.6651,0.6916,48.5263,0.4,75,20000
1831,1.0,1.0,1.0,0.7566,0.1376,1.0,0.4392,1.0,60.9474,0.4,75,30000
1832,0.8098,0.8089,0.982,0.982,0.3865,0.8612,0.5698,0.5835,4.4474,0.8,75,1500
1833,0.8181,0.7551,0.9603,0.7962,0.539,0.8974,0.6525,0.8386,27.8684,0.8,75,10000
1834,1.0,0.7404,0.9322,0.8407,0.2478,0.9735,0.6165,0.8201,50.8684,0.8,75,20000
1835,1.0,0.6909,1.0,0.9117,0.3975,0.8896,0.5489,1.0,63.0526,0.8,75,30000
1836,0.8832,0.8832,0.9816,0.9777,0.336,0.9698,0.6378,0.5367,4.4737,1.0,75,1500
1837,0.6731,0.6625,0.9823,0.7739,0.2456,0.7915,0.4576,0.5989,22.0,1.0,75,10000
1838,0.9312,0.8677,0.9471,0.582,0.2434,0.9312,0.418,0.6931,51.2105,1.0,75,20000
1839,0.8971,0.8603,1.0,0.75,0.3015,1.0,0.2574,0.8603,60.8947,1.0,75,30000
1840,0.9425,0.8334,0.9954,0.981,0.4176,0.7717,0.8116,0.6348,5.3762,0.0,100,1500
1841,0.7504,0.6092,0.975,0.8378,0.5601,0.7644,0.5476,0.4938,38.2079,0.0,100,10000
1842,0.7832,0.7473,0.9774,0.6237,0.6795,0.7314,0.3989,0.5479,69.5941,0.0,100,20000
1843,1.0,0.8651,1.0,0.9211,0.4046,0.8651,0.5164,1.0,82.2079,0.0,100,30000
1844,0.7977,0.7416,0.9985,0.974,0.3846,0.9094,0.7076,0.5343,5.9505,0.4,100,1500
1845,0.8606,0.6065,0.9933,0.8406,0.6221,0.427,0.6176,0.5931,36.4257,0.4,100,10000
1846,0.6155,0.6155,1.0,0.8049,0.4129,0.5511,0.5189,0.6155,74.1683,0.4,100,20000
1847,1.0,1.0,1.0,0.5689,0.2049,1.0,0.2367,1.0,89.0,0.4,100,30000
1848,0.8146,0.7789,0.9836,0.9844,0.382,0.9248,0.5465,0.5235,6.1683,0.8,100,1500
1849,0.6562,0.6419,0.9727,0.9284,0.6107,0.7591,0.4271,0.5104,34.2079,0.8,100,10000
1850,0.8135,0.7154,1.0,0.8923,0.7615,0.9404,0.3154,0.8692,66.4257,0.8,100,20000
1851,1.0,0.9418,1.0,0.9418,0.5979,1.0,0.1058,1.0,81.1782,0.8,100,30000
1852,0.8981,0.8359,0.9823,0.9806,0.4646,0.9411,0.6911,0.6818,5.5941,1.0,100,1500
1853,0.7046,0.6549,0.9922,0.8431,0.4131,0.7935,0.4039,0.6444,35.4158,1.0,100,10000
1854,0.6951,0.6951,1.0,0.7356,0.4371,0.936,0.4115,0.7356,68.4851,1.0,100,20000
1855,0.9956,0.9301,0.9956,0.9956,0.5328,1.0,0.7642,0.9956,88.7822,1.0,100,30000
1856,0.9519,0.8683,0.9874,0.9576,0.7354,0.9267,0.7812,0.7755,2.5385,0.0,25,1500
1857,0.9402,0.8142,1.0,0.8417,0.5331,0.6963,0.7851,0.5994,9.6154,0.0,25,10000
1858,0.9429,0.9429,1.0,0.788,0.6277,0.9429,0.3723,0.8886,17.6154,0.0,25,20000
1859,1.0,0.9307,1.0,1.0,1.0,1.0,1.0,1.0,22.5385,0.0,25,30000
1860,0.8879,0.8641,0.9789,0.9288,0.5356,0.8799,0.6979,0.7256,2.3846,0.4,25,1500
1861,0.8992,0.7714,1.0,0.879,0.6118,0.8353,0.6286,0.7126,9.0769,0.4,25,10000
1862,0.8306,0.6288,0.9977,0.8631,0.2993,0.8237,0.4803,0.9258,15.6154,0.4,25,20000
1863,1.0,0.9244,1.0,1.0,0.4034,1.0,0.6723,1.0,19.6923,0.4,25,30000
1864,0.9366,0.8469,0.9844,0.9844,0.5921,0.8541,0.7249,0.6304,2.3846,0.8,25,1500
1865,0.9192,0.8007,0.9759,0.9759,0.4021,0.8007,0.6254,0.768,9.1538,0.8,25,10000
1866,0.9459,0.8501,0.9459,0.8845,0.4201,0.941,0.656,0.8084,14.9231,0.8,25,20000
1867,1.0,1.0,1.0,1.0,0.8745,1.0,1.0,1.0,20.3846,0.8,25,30000
1868,0.8885,0.8669,1.0,0.9667,0.8023,0.9022,0.7339,0.8904,2.2308,1.0,25,1500
1869,0.781,0.781,1.0,0.9088,0.2993,0.9124,0.1533,0.7993,7.5385,1.0,25,10000
1870,0.9087,0.7717,1.0,0.9772,0.3744,0.7808,0.7991,0.895,13.6154,1.0,25,20000
1871,1.0,1.0,1.0,1.0,0.8348,1.0,0.8348,1.0,19.4615,1.0,25,30000
1872,0.8811,0.8399,0.9797,0.9685,0.4972,0.7867,0.7357,0.6804,3.3529,0.0,50,1500
1873,0.7368,0.6343,0.9541,0.8327,0.6599,0.7368,0.5506,0.4184,19.8627,0.0,50,10000
1874,0.7191,0.6565,0.9481,0.7531,0.5796,0.6708,0.517,0.6172,32.6078,0.0,50,20000
1875,1.0,0.8101,1.0,0.6234,0.7468,0.8101,0.3418,0.9146,45.1176,0.0,50,30000
1876,0.8934,0.8934,0.9793,0.9678,0.6934,0.9198,0.8554,0.7793,3.7451,0.4,50,1500
1877,0.746,0.7434,0.9787,0.9136,0.6077,0.7766,0.5665,0.7141,17.5882,0.4,50,10000
1878,0.8635,0.7218,1.0,0.6877,0.4042,1.0,0.5013,0.5486,33.4706,0.4,50,20000
1879,0.8149,0.7983,1.0,0.5442,0.6492,0.7983,0.5442,1.0,40.1765,0.4,50,30000
1880,0.9276,0.9182,0.9871,0.9731,0.4696,0.9112,0.5526,0.7033,2.8039,0.8,50,1500
1881,0.6662,0.6662,0.9466,0.8552,0.2485,0.7058,0.2988,0.6601,18.2157,0.8,50,10000
1882,0.9943,0.8034,1.0,0.5527,0.4701,0.9259,0.3105,0.641,37.0392,0.8,50,20000
1883,1.0,0.9614,1.0,1.0,0.3745,0.9614,0.0695,0.9846,40.8039,0.8,50,30000
1884,0.8102,0.7789,0.9883,0.9804,0.3523,0.9883,0.546,0.6888,3.549,1.0,50,1500
1885,0.8194,0.7161,0.9785,0.9613,0.5462,0.7441,0.3484,0.7849,18.4118,1.0,50,10000
1886,0.9618,0.8321,1.0,0.8588,0.3511,1.0,0.2901,0.8855,36.8824,1.0,50,20000
1887,1.0,1.0,1.0,1.0,0.9524,0.9524,0.2381,1.0,41.0,1.0,50,30000
1888,0.8463,0.8463,0.9922,0.9759,0.4645,0.77,0.7629,0.6476,4.5,0.0,75,1500
1889,0.885,0.8159,0.9766,0.8983,0.529,0.708,0.5615,0.7162,29.9474,0.0,75,10000
1890,0.714,0.6863,1.0,0.6827,0.3303,0.8635,0.6052,0.4299,48.4211,0.0,75,20000
1891,1.0,1.0,1.0,1.0,0.4286,1.0,0.7071,1.0,65.0,0.0,75,30000
1892,0.8554,0.82,0.9892,0.9962,0.3446,0.8415,0.7246,0.6977,5.3158,0.4,75,1500
1893,0.7529,0.7256,1.0,0.801,0.4538,0.6632,0.6216,0.4694,26.7368,0.4,75,10000
1894,0.7207,0.7194,0.9269,0.7553,0.7074,0.7912,0.5239,0.5758,47.6579,0.4,75,20000
1895,0.875,0.7232,1.0,0.7202,0.3899,0.7232,0.1964,0.7857,61.6316,0.4,75,30000
1896,0.8925,0.8906,0.9917,0.9787,0.4838,0.8601,0.6895,0.6525,5.0789,0.8,75,1500
1897,0.808,0.6576,0.976,0.9584,0.448,0.7728,0.56,0.624,28.5,0.8,75,10000
1898,0.8393,0.7219,1.0,0.8214,0.3724,0.8393,0.523,0.7985,46.6053,0.8,75,20000
1899,1.0,1.0,1.0,0.9033,0.69,0.85,0.4733,0.8167,62.1579,0.8,75,30000
1900,0.8998,0.8946,0.9969,0.9928,0.3399,0.9907,0.4752,0.6054,3.9211,1.0,75,1500
1901,0.7809,0.7787,1.0,0.7332,0.3232,0.8503,0.5336,0.7744,25.0789,1.0,75,10000
1902,0.6909,0.6882,1.0,0.8871,0.5941,0.8306,0.2849,0.4731,55.0263,1.0,75,20000
1903,1.0,1.0,1.0,0.8839,0.058,0.9911,0.375,0.9911,66.6316,1.0,75,30000
1904,0.9636,0.8977,1.0,0.9685,0.4174,0.8525,0.766,0.6106,6.1089,0.0,100,1500
1905,0.8201,0.6484,0.9502,0.8059,0.4146,0.6982,0.4827,0.4614,36.8416,0.0,100,10000
1906,0.8601,0.6826,0.9716,0.7486,0.4915,0.7782,0.4164,0.5267,67.495,0.0,100,20000
1907,0.951,0.8184,1.0,1.0,0.6196,0.951,0.6484,0.8559,82.6832,0.0,100,30000
1908,0.8543,0.8331,0.9848,0.9788,0.4702,0.851,0.6947,0.6298,5.6139,0.4,100,1500
1909,0.6962,0.5789,0.9653,0.7225,0.4916,0.7022,0.616,0.3505,36.4257,0.4,100,10000
1910,0.7712,0.5297,0.9874,0.8685,0.4126,0.7045,0.4937,0.5658,66.3861,0.4,100,20000
1911,0.9959,0.9959,1.0,0.7303,0.2988,0.9959,0.5394,0.5104,88.4653,0.4,100,30000
1912,0.8944,0.8232,0.9758,0.9721,0.2935,0.8804,0.6222,0.5657,6.1089,0.8,100,1500
1913,0.7094,0.6934,0.9733,0.8857,0.4583,0.7169,0.5791,0.7639,36.5644,0.8,100,10000
1914,0.8079,0.5971,1.0,0.7641,0.2923,0.8372,0.3194,0.6221,67.3168,0.8,100,20000
1915,0.9848,0.9848,1.0,0.947,0.6439,0.9811,0.072,0.9318,86.7426,0.8,100,30000
1916,0.7911,0.7911,0.9911,0.9732,0.367,0.8571,0.6625,0.6402,6.1881,1.0,100,1500
1917,0.6348,0.6206,1.0,0.8759,0.367,0.9291,0.3351,0.727,34.1485,1.0,100,10000
1918,0.9728,0.8369,1.0,0.4804,0.2659,1.0,0.2085,0.8187,68.703,1.0,100,20000
1919,1.0,0.9212,1.0,0.8425,0.4589,0.9212,0.2808,1.0,83.9307,1.0,100,30000
